frame,elapsed_s,dt_ms,fps,loaded_chunks,pending_chunks,drawn_chunks,culled_chunks,total_vertices,veg_chunks,trees
2503,18.1974,6.0699,164.747,289,0,115,174,1758336,30,1157
2504,18.2034,5.9851,167.082,289,0,115,174,1758336,30,1157
2505,18.2096,6.1872,161.624,289,0,115,174,1758336,30,1157
2506,18.2158,6.2039,161.189,289,0,115,174,1758336,30,1157
2507,18.2218,6.0213,166.077,289,0,115,174,1758336,30,1157
2508,18.2278,5.9708,167.482,289,0,115,174,1758336,30,1157
2509,18.234,6.1975,161.355,289,0,115,174,1758336,30,1157
2510,18.2402,6.2355,160.372,289,0,115,174,1758336,30,1157
2511,18.2462,6.004,166.556,289,0,115,174,1758336,30,1157
2512,18.2529,6.6768,149.772,289,0,115,174,1758336,30,1157
2513,18.2592,6.276,159.337,289,0,115,174,1758336,30,1157
2514,18.2654,6.2394,160.272,289,0,115,174,1758336,30,1157
2515,18.2716,6.1733,161.988,289,0,115,174,1758336,30,1157
2516,18.2778,6.2036,161.197,289,0,115,174,1758336,30,1157
2517,18.284,6.2349,160.387,289,0,115,174,1758336,30,1157
2518,18.2902,6.1894,161.567,289,0,115,174,1758336,30,1157
2519,18.2963,6.0769,164.558,289,0,115,174,1758336,30,1157
2520,18.3029,6.5919,151.701,289,0,115,174,1758336,30,1157
2521,18.3089,6.0155,166.237,289,0,115,174,1758336,30,1157
2522,18.3153,6.4404,155.27,289,0,115,174,1758336,30,1157
2523,18.3213,5.9988,166.7,289,0,115,174,1758336,30,1157
2524,18.3274,6.0906,164.187,289,0,115,174,1758336,30,1157
2525,18.3338,6.399,156.274,289,0,115,174,1758336,30,1157
2526,18.34,6.1285,163.172,289,0,115,174,1758336,30,1157
2527,18.3463,6.3451,157.602,289,0,115,174,1758336,30,1157
2528,18.3529,6.5647,152.33,289,0,115,174,1758336,30,1157
2529,18.3591,6.1828,161.739,289,0,115,174,1758336,30,1157
2530,18.3655,6.3912,156.465,289,0,115,174,1758336,30,1157
2531,18.3715,6.003,166.583,289,0,115,174,1758336,30,1157
2532,18.3778,6.354,157.381,289,0,115,174,1758336,30,1157
2533,18.384,6.1754,161.933,289,0,115,174,1758336,30,1157
2534,18.3903,6.2743,159.38,289,0,115,174,1758336,30,1157
2535,18.3963,6.024,166.003,289,0,115,174,1758336,30,1157
2536,18.4028,6.5274,153.2,289,0,115,174,1758336,30,1157
2537,18.4089,6.086,164.312,289,0,115,174,1758336,30,1157
2538,18.4153,6.4356,155.386,289,0,115,174,1758336,30,1157
2539,18.4214,6.0801,164.471,289,0,115,174,1758336,30,1157
2540,18.4276,6.2356,160.369,289,0,115,174,1758336,30,1157
2541,18.4339,6.2791,159.258,289,0,115,174,1758336,30,1157
2542,18.44,6.1106,163.65,289,0,115,174,1758336,30,1157
2543,18.446,5.9615,167.743,289,0,115,174,1758336,30,1157
2544,18.4524,6.3622,157.178,289,0,115,174,1758336,30,1157
2545,18.4587,6.3613,157.201,289,0,115,174,1758336,30,1157
2546,18.4655,6.7363,148.449,289,0,115,174,1758336,30,1157
2547,18.4715,6.0459,165.401,289,0,115,174,1758336,30,1157
2548,18.4777,6.1968,161.374,289,0,115,174,1758336,30,1157
2549,18.4839,6.2293,160.532,289,0,115,174,1758336,30,1157
2550,18.4903,6.3576,157.292,289,0,115,174,1758336,30,1157
2551,18.4963,6.027,165.92,289,0,115,174,1758336,30,1157
2552,18.5028,6.4521,154.988,289,0,115,174,1758336,30,1157
2553,18.5091,6.3235,158.14,289,0,115,174,1758336,30,1157
2554,18.5154,6.3452,157.599,289,0,115,174,1758336,30,1157
2555,18.5215,6.1023,163.873,289,0,115,174,1758336,30,1157
2556,18.5275,5.9196,168.93,289,0,115,174,1758336,30,1157
2557,18.5337,6.2541,159.895,289,0,115,174,1758336,30,1157
2558,18.54,6.2492,160.02,289,0,115,174,1758336,30,1157
2559,18.5461,6.1812,161.781,289,0,115,174,1758336,30,1157
2560,18.5528,6.6813,149.671,289,0,115,174,1758336,30,1157
2561,18.5593,6.4983,153.886,289,0,115,174,1758336,30,1157
2562,18.5655,6.2086,161.067,289,0,115,174,1758336,30,1157
2563,18.5717,6.1276,163.196,289,0,115,174,1758336,30,1157
2564,18.5781,6.3953,156.365,289,0,115,174,1758336,30,1157
2565,18.5845,6.4093,156.023,289,0,115,174,1758336,30,1157
2566,18.5906,6.0976,163.999,289,0,115,174,1758336,30,1157
2567,18.597,6.4356,155.386,289,0,115,174,1758336,30,1157
2568,18.603,6.046,165.399,289,0,115,174,1758336,30,1157
2569,18.6091,6.1038,163.832,289,0,115,174,1758336,30,1157
2570,18.6155,6.3796,156.75,289,0,115,174,1758336,30,1157
2571,18.6216,6.0784,164.517,289,0,115,174,1758336,30,1157
2572,18.6278,6.1581,162.388,289,0,115,174,1758336,30,1157
2573,18.634,6.1984,161.332,289,0,115,174,1758336,30,1157
2574,18.6402,6.2627,159.676,289,0,115,174,1758336,30,1157
2575,18.6463,6.0293,165.857,289,0,115,174,1758336,30,1157
2576,18.6529,6.5966,151.593,289,0,115,174,1758336,30,1157
2577,18.6591,6.2617,159.701,289,0,115,174,1758336,30,1157
2578,18.6655,6.4031,156.174,289,0,115,174,1758336,30,1157
2579,18.6717,6.2028,161.218,289,0,115,174,1758336,30,1157
2580,18.6778,6.0686,164.783,289,0,115,174,1758336,30,1157
2581,18.684,6.2151,160.898,289,0,115,174,1758336,30,1157
2582,18.69,5.986,167.056,289,0,115,174,1758336,30,1157
2583,18.696,5.991,166.917,289,0,115,174,1758336,30,1157
2584,18.7024,6.4268,155.598,289,0,115,174,1758336,30,1157
2585,18.7084,5.9821,167.165,289,0,115,174,1758336,30,1157
2586,18.7145,6.1414,162.829,289,0,115,174,1758336,30,1157
2587,18.7209,6.328,158.028,289,0,115,174,1758336,30,1157
2588,18.7274,6.5316,153.102,289,0,115,174,1758336,30,1157
2589,18.7343,6.9016,144.894,289,0,115,174,1758336,30,1157
2590,18.7415,7.1969,138.949,289,0,115,174,1758336,30,1157
2591,18.7493,7.8387,127.572,289,0,115,174,1758336,30,1157
2592,18.7565,7.1295,140.262,289,0,115,174,1758336,30,1157
2593,18.7651,8.6018,116.255,289,0,115,174,1758336,30,1157
2594,18.7718,6.7655,147.809,289,0,115,174,1758336,30,1157
2595,18.7784,6.6152,151.167,289,0,115,174,1758336,30,1157
2596,18.7855,7.0425,141.995,289,0,115,174,1758336,30,1157
2597,18.7919,6.3982,156.294,289,0,115,174,1758336,30,1157
2598,18.7983,6.4601,154.796,289,0,115,174,1758336,30,1157
2599,18.8046,6.2852,159.104,289,0,115,174,1758336,30,1157
2600,18.8112,6.6036,151.433,289,0,115,174,1758336,30,1157
2601,18.8179,6.6274,150.889,289,0,115,174,1758336,30,1157
2602,18.8241,6.2125,160.966,289,0,115,174,1758336,30,1157
2603,18.8302,6.1405,162.853,289,0,115,174,1758336,30,1157
2604,18.8362,6.0117,166.342,289,0,115,174,1758336,30,1157
2605,18.8426,6.3551,157.354,289,0,115,174,1758336,30,1157
2606,18.8487,6.1662,162.174,289,0,115,174,1758336,30,1157
2607,18.8548,6.03,165.837,289,0,115,174,1758336,30,1157
2608,18.8611,6.2975,158.793,289,0,115,174,1758336,30,1157
2609,18.8673,6.2559,159.849,289,0,115,174,1758336,30,1157
2610,18.8741,6.8062,146.925,289,0,115,174,1758336,30,1157
2611,18.8803,6.2173,160.842,289,0,115,174,1758336,30,1157
2612,18.8869,6.5769,152.047,289,0,115,174,1758336,30,1157
2613,18.8931,6.1613,162.303,289,0,115,174,1758336,30,1157
2614,18.8993,6.2103,161.023,289,0,115,174,1758336,30,1157
2615,18.9058,6.5044,153.742,289,0,115,174,1758336,30,1157
2616,18.9118,6.0128,166.312,289,0,115,174,1758336,30,1157
2617,18.9181,6.286,159.084,289,0,115,174,1758336,30,1157
2618,18.9242,6.148,162.655,289,0,115,174,1758336,30,1157
2619,18.9303,6.0236,166.014,289,0,115,174,1758336,30,1157
2620,18.9367,6.409,156.031,289,0,115,174,1758336,30,1157
2621,18.9427,6.0214,166.074,289,0,115,174,1758336,30,1157
2622,18.9489,6.2004,161.28,289,0,115,174,1758336,30,1157
2623,18.9552,6.2703,159.482,289,0,115,174,1758336,30,1157
2624,18.9614,6.2355,160.372,289,0,115,174,1758336,30,1157
2625,18.9678,6.3649,157.112,289,0,115,174,1758336,30,1157
2626,18.9738,6.0358,165.678,289,0,115,174,1758336,30,1157
2627,18.9798,5.9762,167.33,289,0,115,174,1758336,30,1157
2628,18.9862,6.4083,156.048,289,0,115,174,1758336,30,1157
2629,18.9922,6.0524,165.224,289,0,115,174,1758336,30,1157
2630,18.9982,6.0082,166.439,289,0,115,174,1758336,30,1157
2631,19.0043,6.0695,164.758,289,0,115,174,1758336,30,1157
2632,19.0107,6.3609,157.21,289,0,115,174,1758336,30,1157
2633,19.0175,6.8032,146.99,289,0,115,174,1758336,30,1157
2634,19.0237,6.1851,161.679,289,0,115,174,1758336,30,1157
2635,19.0298,6.084,164.366,289,0,115,174,1758336,30,1157
2636,19.0362,6.4165,155.848,289,0,115,174,1758336,30,1157
2637,19.0422,6.0138,166.284,289,0,115,174,1758336,30,1157
2638,19.0487,6.5623,152.386,289,0,115,174,1758336,30,1157
2639,19.0549,6.1703,162.067,289,0,115,174,1758336,30,1157
2640,19.0611,6.2044,161.176,289,0,115,174,1758336,30,1157
2641,19.0675,6.4083,156.048,289,0,115,174,1758336,30,1157
2642,19.0736,6.0502,165.284,289,0,115,174,1758336,30,1157
2643,19.0796,6.0586,165.055,289,0,115,174,1758336,30,1157
2644,19.0861,6.4838,154.231,289,0,115,174,1758336,30,1157
2645,19.0924,6.2524,159.939,289,0,115,174,1758336,30,1157
2646,19.0993,6.9117,144.682,289,0,115,174,1758336,30,1157
2647,19.1055,6.2372,160.328,289,0,115,174,1758336,30,1157
2648,19.1118,6.2304,160.503,289,0,115,174,1758336,30,1157
2649,19.1181,6.3599,157.235,289,0,115,174,1758336,30,1157
2650,19.1242,6.0515,165.248,289,0,115,174,1758336,30,1157
2651,19.1303,6.1362,162.967,289,0,115,174,1758336,30,1157
2652,19.1363,6.0472,165.366,289,0,115,174,1758336,30,1157
2653,19.1424,6.0736,164.647,289,0,115,174,1758336,30,1157
2654,19.1483,5.8551,170.791,289,0,115,174,1758336,30,1157
2655,19.1546,6.3283,158.02,289,0,115,174,1758336,30,1157
2656,19.161,6.409,156.031,289,0,115,174,1758336,30,1157
2657,19.1673,6.3259,158.08,289,0,115,174,1758336,30,1157
2658,19.1737,6.3188,158.258,289,0,115,174,1758336,30,1157
2659,19.1798,6.1741,161.967,289,0,115,174,1758336,30,1157
2660,19.1862,6.3776,156.799,289,0,115,174,1758336,30,1157
2661,19.1922,6.0372,165.64,289,0,115,174,1758336,30,1157
2662,19.1988,6.52,153.374,289,0,115,174,1758336,30,1157
2663,19.2048,6.0556,165.136,289,0,115,174,1758336,30,1157
2664,19.2111,6.2654,159.607,289,0,115,174,1758336,30,1157
2665,19.2173,6.2239,160.671,289,0,115,174,1758336,30,1157
2666,19.2236,6.3168,158.308,289,0,115,174,1758336,30,1157
2667,19.2296,5.9977,166.731,289,0,115,174,1758336,30,1157
2668,19.2361,6.4655,154.667,289,0,115,174,1758336,30,1157
2669,19.2421,6.0087,166.425,289,0,115,174,1758336,30,1157
2670,19.2482,6.1076,163.73,289,0,115,174,1758336,30,1157
2671,19.2542,5.9835,167.126,289,0,115,174,1758336,30,1157
2672,19.2605,6.2657,159.599,289,0,115,174,1758336,30,1157
2673,19.2668,6.3862,156.588,289,0,115,174,1758336,30,1157
2674,19.2731,6.2323,160.454,289,0,115,174,1758336,30,1157
2675,19.2791,6.0079,166.448,289,0,115,174,1758336,30,1157
2676,19.2854,6.3332,157.898,289,0,115,174,1758336,30,1157
2677,19.2914,6.021,166.085,289,0,115,174,1758336,30,1157
2678,19.2976,6.1987,161.324,289,0,115,174,1758336,30,1157
2679,19.3039,6.2255,160.63,289,0,115,174,1758336,30,1157
2680,19.3101,6.2512,159.969,289,0,115,174,1758336,30,1157
2681,19.3164,6.2809,159.213,289,0,115,174,1758336,30,1157
2682,19.3229,6.4953,153.957,289,0,115,174,1758336,30,1157
2683,19.329,6.1227,163.327,289,0,115,174,1758336,30,1157
2684,19.3354,6.3479,157.532,289,0,115,174,1758336,30,1157
2685,19.3413,5.9641,167.67,289,0,115,174,1758336,30,1157
2686,19.3474,6.1064,163.763,289,0,115,174,1758336,30,1157
2687,19.3538,6.4042,156.148,289,0,115,174,1758336,30,1157
2688,19.3601,6.3148,158.358,289,0,115,174,1758336,30,1157
2689,19.3664,6.2971,158.803,289,0,115,174,1758336,30,1157
2690,19.3727,6.2556,159.857,289,0,115,174,1758336,30,1157
2691,19.3788,6.1001,163.932,289,0,115,174,1758336,30,1157
2692,19.3852,6.4089,156.033,289,0,115,174,1758336,30,1157
2693,19.3912,6.0095,166.403,289,0,115,174,1758336,30,1157
2694,19.3974,6.1429,162.79,289,0,115,174,1758336,30,1157
2695,19.4034,6.0041,166.553,289,0,115,174,1758336,30,1157
2696,19.4095,6.1264,163.228,289,0,115,174,1758336,30,1157
2697,19.4165,7.0247,142.355,289,0,115,174,1758336,30,1157
2698,19.4227,6.158,162.39,289,0,115,174,1758336,30,1157
2699,19.4288,6.1365,162.959,289,0,115,174,1758336,30,1157
2700,19.4352,6.3995,156.262,289,0,115,174,1758336,30,1157
2701,19.4412,6.0299,165.84,289,0,115,174,1758336,30,1157
2702,19.4476,6.3786,156.774,289,0,115,174,1758336,30,1157
2703,19.4538,6.2156,160.886,289,0,115,174,1758336,30,1157
2704,19.4602,6.4028,156.182,289,0,115,174,1758336,30,1157
2705,19.4665,6.2955,158.844,289,0,115,174,1758336,30,1157
2706,19.4727,6.201,161.264,289,0,115,174,1758336,30,1157
2707,19.479,6.2788,159.266,289,0,115,174,1758336,30,1157
2708,19.4853,6.3206,158.213,289,0,115,174,1758336,30,1157
2709,19.4914,6.0311,165.807,289,0,115,174,1758336,30,1157
2710,19.4974,6.055,165.153,289,0,115,174,1758336,30,1157
2711,19.5034,5.9379,168.41,289,0,115,174,1758336,30,1157
2712,19.5096,6.2244,160.658,289,0,115,174,1758336,30,1157
2713,19.5157,6.1644,162.222,289,0,115,174,1758336,30,1157
2714,19.5218,6.0496,165.3,289,0,115,174,1758336,30,1157
2715,19.5278,6.0187,166.149,289,0,115,174,1758336,30,1157
2716,19.534,6.2227,160.702,289,0,115,174,1758336,30,1157
2717,19.5404,6.3809,156.718,289,0,115,174,1758336,30,1157
2718,19.5465,6.0364,165.662,289,0,115,174,1758336,30,1157
2719,19.5529,6.4089,156.033,289,0,115,174,1758336,30,1157
2720,19.5589,6.0618,164.967,289,0,115,174,1758336,30,1157
2721,19.5655,6.5454,152.779,289,0,115,174,1758336,30,1157
2722,19.5717,6.1882,161.598,289,0,115,174,1758336,30,1157
2723,19.5778,6.121,163.372,289,0,115,174,1758336,30,1157
2724,19.5841,6.3097,158.486,289,0,115,174,1758336,30,1157
2725,19.5904,6.2723,159.431,289,0,115,174,1758336,30,1157
2726,19.5966,6.2129,160.955,289,0,115,174,1758336,30,1157
2727,19.6035,6.9105,144.707,289,0,115,174,1758336,30,1157
2728,19.611,7.5529,132.399,289,0,115,174,1758336,30,1157
2729,19.6179,6.8887,145.165,289,0,115,174,1758336,30,1157
2730,19.6247,6.7321,148.542,289,0,115,174,1758336,30,1157
2731,19.6311,6.4093,156.023,289,0,115,174,1758336,30,1157
2732,19.638,6.8852,145.239,289,0,115,174,1758336,30,1157
2733,19.6445,6.569,152.23,289,0,115,174,1758336,30,1157
2734,19.6513,6.8161,146.711,289,0,115,174,1758336,30,1157
2735,19.6579,6.596,151.607,289,0,115,174,1758336,30,1157
2736,19.6648,6.8248,146.524,289,0,115,174,1758336,30,1157
2737,19.6713,6.5714,152.175,289,0,115,174,1758336,30,1157
2738,19.678,6.6382,150.643,289,0,115,174,1758336,30,1157
2739,19.6847,6.719,148.832,289,0,115,174,1758336,30,1157
2740,19.691,6.3499,157.483,289,0,115,174,1758336,30,1157
2741,19.6975,6.4616,154.76,289,0,115,174,1758336,30,1157
2742,19.7038,6.3088,158.509,289,0,115,174,1758336,30,1157
2743,19.7103,6.5175,153.433,289,0,115,174,1758336,30,1157
2744,19.7169,6.5726,152.147,289,0,115,174,1758336,30,1157
2745,19.7235,6.6185,151.092,289,0,115,174,1758336,30,1157
2746,19.73,6.4726,154.497,289,0,115,174,1758336,30,1157
2747,19.7363,6.3081,158.526,289,0,115,174,1758336,30,1157
2748,19.7427,6.444,155.183,289,0,115,174,1758336,30,1157
2749,19.7492,6.4232,155.686,289,0,115,174,1758336,30,1157
2750,19.7557,6.4997,153.853,289,0,115,174,1758336,30,1157
2751,19.7623,6.5987,151.545,289,0,115,174,1758336,30,1157
2752,19.769,6.7815,147.46,289,0,115,174,1758336,30,1157
2753,19.7759,6.8674,145.616,289,0,115,174,1758336,30,1157
2754,19.7824,6.4607,154.782,289,0,115,174,1758336,30,1157
2755,19.7889,6.516,153.468,289,0,115,174,1758336,30,1157
2756,19.7952,6.315,158.353,289,0,115,174,1758336,30,1157
2757,19.8018,6.5691,152.228,289,0,115,174,1758336,30,1157
2758,19.8079,6.162,162.285,289,0,115,174,1758336,30,1157
2759,19.8143,6.4075,156.067,289,0,115,174,1758336,30,1157
2760,19.8206,6.2475,160.064,289,0,115,174,1758336,30,1157
2761,19.8269,6.319,158.253,289,0,115,174,1758336,30,1157
2762,19.8333,6.3643,157.126,289,0,115,174,1758336,30,1157
2763,19.8396,6.2763,159.33,289,0,115,174,1758336,30,1157
2764,19.8456,6.0874,164.274,289,0,115,174,1758336,30,1157
2765,19.8521,6.4404,155.27,289,0,115,174,1758336,30,1157
2766,19.8582,6.1309,163.108,289,0,115,174,1758336,30,1157
2767,19.8646,6.4022,156.196,289,0,115,174,1758336,30,1157
2768,19.8709,6.289,159.008,289,0,115,174,1758336,30,1157
2769,19.8772,6.292,158.932,289,0,115,174,1758336,30,1157
2770,19.8836,6.3708,156.966,289,0,115,174,1758336,30,1157
2771,19.8897,6.1822,161.755,289,0,115,174,1758336,30,1157
2772,19.8957,5.9968,166.756,289,0,115,174,1758336,30,1157
2773,19.9021,6.4022,156.196,289,0,115,174,1758336,30,1157
2774,19.9084,6.2057,161.142,289,0,115,174,1758336,30,1157
2775,19.9148,6.467,154.631,289,0,115,174,1758336,30,1157
2776,19.9211,6.2377,160.315,289,0,115,174,1758336,30,1157
2777,19.9273,6.2279,160.568,289,0,115,174,1758336,30,1157
2778,19.9335,6.2315,160.475,289,0,115,174,1758336,30,1157
2779,19.9397,6.1345,163.012,289,0,115,174,1758336,30,1157
2780,19.9459,6.2331,160.434,289,0,115,174,1758336,30,1157
2781,19.9523,6.4031,156.174,289,0,115,174,1758336,30,1157
2782,19.9588,6.5054,153.718,289,0,115,174,1758336,30,1157
2783,19.9654,6.6143,151.188,289,0,115,174,1758336,30,1157
2784,19.9717,6.2833,159.152,289,0,115,174,1758336,30,1157
2785,19.9778,6.0897,164.212,289,0,115,174,1758336,30,1157
2786,19.984,6.2522,159.944,289,0,115,174,1758336,30,1157
2787,19.9903,6.2317,160.47,289,0,115,174,1758336,30,1157
2788,19.9964,6.1121,163.61,289,0,115,174,1758336,30,1157
2789,20.003,6.599,151.538,16,3,16,0,3072,0,0
2790,20.0106,7.6534,130.661,16,14,16,0,3072,0,0
2791,20.0151,4.4566,224.386,16,22,16,0,3072,0,0
2792,20.0336,18.5096,54.026,16,22,16,0,3072,0,0
2793,20.0383,4.69,213.22,16,22,16,0,3072,0,0
2794,20.0432,4.9573,201.723,16,22,16,0,3072,0,0
2795,20.0477,4.4634,224.044,16,22,16,0,3072,0,0
2796,20.0523,4.6027,217.264,16,22,16,0,3072,0,0
2797,20.0567,4.3786,228.383,16,22,16,0,3072,0,0
2798,20.0612,4.5158,221.445,16,22,16,0,3072,0,0
2799,20.066,4.7722,209.547,16,22,16,0,3072,0,0
2800,20.0705,4.5427,220.133,16,22,16,0,3072,0,0
2801,20.0752,4.6737,213.963,16,22,16,0,3072,0,0
2802,20.0796,4.4458,224.931,16,22,16,0,3072,0,0
2803,20.0843,4.7071,212.445,16,22,16,0,3072,0,0
2804,20.089,4.6074,217.042,16,22,16,0,3072,0,0
2805,20.0933,4.3568,229.526,16,22,16,0,3072,0,0
2806,20.0978,4.5296,220.77,16,22,16,0,3072,0,0
2807,20.1023,4.46,224.215,16,22,16,0,3072,0,0
2808,20.1066,4.2889,233.16,16,22,16,0,3072,0,0
2809,20.1109,4.3396,230.436,16,22,16,0,3072,0,0
2810,20.1157,4.8179,207.559,16,22,16,0,3072,0,0
2811,20.1204,4.6934,213.065,16,22,16,0,3072,0,0
2812,20.1249,4.4659,223.919,16,22,16,0,3072,0,0
2813,20.1294,4.4881,222.811,16,22,16,0,3072,0,0
2814,20.1344,4.9987,200.052,16,22,16,0,3072,0,0
2815,20.139,4.6035,217.226,16,22,16,0,3072,0,0
2816,20.1436,4.564,219.106,16,22,16,0,3072,0,0
2817,20.148,4.4257,225.953,16,22,16,0,3072,0,0
2818,20.1523,4.2939,232.889,16,22,16,0,3072,0,0
2819,20.1566,4.2941,232.878,16,22,16,0,3072,0,0
2820,20.1611,4.5639,219.111,16,22,16,0,3072,0,0
2821,20.1658,4.7077,212.418,16,22,16,0,3072,0,0
2822,20.1703,4.472,223.614,16,22,16,0,3072,0,0
2823,20.1748,4.4864,222.896,16,22,16,0,3072,0,0
2824,20.1793,4.4939,222.524,16,22,16,0,3072,0,0
2825,20.184,4.7265,211.573,16,22,16,0,3072,0,0
2826,20.1886,4.5679,218.919,16,22,16,0,3072,0,0
2827,20.1932,4.5963,217.566,16,22,16,0,3072,0,0
2828,20.1975,4.2909,233.051,16,22,16,0,3072,0,0
2829,20.2019,4.4113,226.691,16,22,16,0,3072,0,0
2830,20.2064,4.5266,220.916,16,22,16,0,3072,0,0
2831,20.2107,4.304,232.342,16,22,16,0,3072,0,0
2832,20.2154,4.632,215.889,16,22,16,0,3072,0,0
2833,20.2198,4.4309,225.688,16,22,16,0,3072,0,0
2834,20.2242,4.4403,225.21,16,22,16,0,3072,0,0
2835,20.2286,4.4189,226.301,16,22,16,0,3072,0,0
2836,20.2333,4.6478,215.156,16,22,16,0,3072,0,0
2837,20.2379,4.6528,214.924,16,22,16,0,3072,0,0
2838,20.2426,4.6425,215.401,16,22,16,0,3072,0,0
2839,20.2473,4.6794,213.703,16,22,16,0,3072,0,0
2840,20.2524,5.1028,195.971,16,22,16,0,3072,0,0
2841,20.257,4.6628,214.463,16,22,16,0,3072,0,0
2842,20.2615,4.5081,221.823,16,22,16,0,3072,0,0
2843,20.2662,4.6982,212.847,16,22,16,0,3072,0,0
2844,20.2707,4.4941,222.514,16,22,16,0,3072,0,0
2845,20.2752,4.4407,225.19,16,22,16,0,3072,0,0
2846,20.2796,4.441,225.175,16,22,16,0,3072,0,0
2847,20.2844,4.7396,210.988,16,22,16,0,3072,0,0
2848,20.2889,4.5706,218.79,16,22,16,0,3072,0,0
2849,20.2935,4.527,220.897,16,22,16,0,3072,0,0
2850,20.2978,4.33,230.947,16,22,16,0,3072,0,0
2851,20.3021,4.3434,230.234,16,22,16,0,3072,0,0
2852,20.3064,4.3051,232.283,16,22,16,0,3072,0,0
2853,20.3107,4.2943,232.867,16,22,16,0,3072,0,0
2854,20.3154,4.6344,215.778,16,22,16,0,3072,0,0
2855,20.3198,4.4251,225.984,16,22,16,0,3072,0,0
2856,20.3242,4.4436,225.043,16,22,16,0,3072,0,0
2857,20.3288,4.5261,220.941,16,22,16,0,3072,0,0
2858,20.3336,4.8595,205.782,16,22,16,0,3072,0,0
2859,20.3381,4.5046,221.995,16,22,16,0,3072,0,0
2860,20.3427,4.5512,219.722,16,22,16,0,3072,0,0
2861,20.3472,4.5738,218.637,16,22,16,0,3072,0,0
2862,20.3518,4.5545,219.563,16,22,16,0,3072,0,0
2863,20.3562,4.4403,225.21,16,22,16,0,3072,0,0
2864,20.3606,4.3985,227.35,16,22,16,0,3072,0,0
2865,20.365,4.3322,230.83,16,22,16,0,3072,0,0
2866,20.3694,4.4623,224.1,16,22,16,0,3072,0,0
2867,20.3739,4.4304,225.713,16,22,16,0,3072,0,0
2868,20.3784,4.5251,220.99,16,22,16,0,3072,0,0
2869,20.383,4.6217,216.371,16,22,16,0,3072,0,0
2870,20.3874,4.4245,226.014,16,22,16,0,3072,0,0
2871,20.3922,4.7536,210.367,16,22,16,0,3072,0,0
2872,20.397,4.7906,208.742,16,22,16,0,3072,0,0
2873,20.402,4.9882,200.473,16,22,16,0,3072,0,0
2874,20.4064,4.465,223.964,16,22,16,0,3072,0,0
2875,20.4109,4.4686,223.784,16,22,16,0,3072,0,0
2876,20.4156,4.725,211.64,16,22,16,0,3072,0,0
2877,20.4201,4.4673,223.849,16,22,16,0,3072,0,0
2878,20.4246,4.5124,221.612,16,22,16,0,3072,0,0
2879,20.429,4.4333,225.566,16,22,16,0,3072,0,0
2880,20.4336,4.587,218.007,16,22,16,0,3072,0,0
2881,20.4383,4.6792,213.712,16,22,16,0,3072,0,0
2882,20.4429,4.6203,216.436,16,22,16,0,3072,0,0
2883,20.4475,4.5853,218.088,16,22,16,0,3072,0,0
2884,20.4519,4.3518,229.79,16,22,16,0,3072,0,0
2885,20.4562,4.3366,230.595,16,22,16,0,3072,0,0
2886,20.4606,4.3761,228.514,16,22,16,0,3072,0,0
2887,20.465,4.3772,228.457,16,22,16,0,3072,0,0
2888,20.4696,4.6435,215.355,16,22,16,0,3072,0,0
